,hex_val
Ate1,#4efc66
Atf3,#ffa94c
Atg16l1,#4dfc67
Atl2,#4fef6e
Atp8b3,#4dfb67
Atpif1,#e69867
Aven,#fca752
Avp,#4dfb67
Avpi1,#4ff968
B3gnt2,#ffa94c
B430203G13Rik,#4dfb68
BC003331,#4dfa69
Bach1,#4fef6e
Bag3,#6c72d9
Bahcc1,#8350f7
Banp,#7654f8
Bbs1,#57ca88
Bdnf,#ffa94c
Birc5,#af6ac5
Borcs8,#ffa94c
Bst1,#6d6de0
Btbd2,#50ec72
Btg1,#a362d5
Btg2,#ffa94c
C130073F10Rik,#858ac8
C2cd4b,#6ff05e
Cacna1b,#4dfc66
Calcrl,#7950fe
Calu,#ffa94c
Camk2a,#4efc66
Capsl,#4eff64
Card6,#716be6
Cbx1,#59c48a
Cc2d1a,#6894c2
Ccar2,#fba94e
Ccdc137,#4efc66
Ccdc32,#4dfe64
Ccdc7a,#7357eb
Ccdc93,#ffa94c
Ccl27a,#ffa94c
Ccnk,#ffa94c
Ccno,#5bc694
Ccnt1,#ffa94c
Ccpg1os,#f7a355
Cd1d1,#726ae9
Cd27,#60b3a6
Cd5,#858bc8
Cdhr3,#ffa94c
Cdk11b,#ffa94c
Cds1,#4dfc67
Cdv3,#ffa94c
Cebpzos,#f5a158
Cecr6,#ffa94c
Cenpf,#7751fb
Cenpl,#4dfc66
Cep295,#ffa94c
Chst14,#ffa94c
Ciart,#f7a355
Cirh1a,#59d58a
Cisd2,#4dfb67
Cited2,#4efd65
Clcc1,#ffa94c
Cldn12,#ffa94c
Clec16a,#4dfb68
Clip2,#4eff64
Clptm1l,#ffa94c
Clrn1,#ffa94c
Cnnm1,#ffa94c
Cnnm4,#ffa94c
Coa3,#4dff64
Cog1,#4dfb68
Col10a1,#ffa94c
Col15a1,#e49f62
Comp,#7061e9
Copg2,#784ffd
Coq2,#4dfb67
Cox7a2l,#57db85
Cpeb4,#ffa94c
Crebzf,#ffa94c
Crlf3,#4efe65
Csnk1a1,#ffa94c
Ctf1,#7357eb
Ctnnd1,#ffa94c
Cul3,#ffa94c
Cul9,#ffa94c
Cwc25,#ffa94c
Cxadr,#ffa94c
Cyp11a1,#61a8ae
Cyp2t4,#4dfb67
D130040H23Rik,#4ffb68
Dars,#57c590
Dbpht2,#ffa94c
Dck,#4efa69
Dcun1d3,#ffa94c
Depdc7,#715dea
Dhrs7,#54d87e
Dhx16,#7952fb
Diras1,#bdcc55
Dlk1,#858bc8
Dlx5,#7652f6
Dmxl1,#63a2b2
Dnaja1,#ffa94c
Dnaja4,#ffa94c
Dnajb1,#ffa94c
Dock7,#4ef669
Dpm3,#7061e7
Dpyd,#57d38d
Dscc1,#858bc8
Dusp10,#4ef76c
Dusp14,#50f76d
Dusp16,#ffa94c
Dusp2,#7952fa
Dusp4,#ffa94c
Dusp6,#ffa94c
Dusp8,#ffa94c
Dyrk2,#4efc66
Edar,#858ac8
Egflam,#6e69e2
Egr1,#ffa94c
Egr2,#63e770
Egr3,#ffa94c
Egr4,#ffa94c
Eif1a,#58d090
Eif2b1,#4dfc67
Eif2s1,#58d886
Eif5,#ffa94c
Elavl1,#55d082
Epc1,#4ffa69
Ephx2,#60de7c
Eprs,#ffa94c
Errfi1,#ffa94c
Esm1,#4eff64
Extl1,#7856fa
F13a1,#858bc8
Fam118a,#ffa94c
Fam122a,#59be99
Fam150b,#7061ea
Fam174b,#4eff64
Fam189a2,#4efe65
Fam53c,#ffa94c
Fam57a,#79e960
Fam78a,#715cea
Fbl,#ffa94c
Fbxl2,#b2ce56
Fbxl4,#4dfc67
Fbxl6,#4efe64
Fbxo18,#4dfb68
Fbxo33,#ffa94c
Fbxo34,#ffa94c
Fbxo42,#53de78
Fbxw7,#ffa94c
Fdx1l,#c98f7d
Fgf8,#726ae9
Fkbp6,#858ac8
Flrt3,#ffa94c
Fmr1,#4ffa68
Fos,#ffa94c
Fosb,#ffa94c
Fosl2,#ffa94c
Foxg1,#4efc65
Foxk1,#6d72de
Foxo1,#ffa94c
Frat2,#4dfe65
Frmd6,#ffa94c
Fto,#7951fe
Fut7,#7357eb
Fxyd2,#6590bc
Fzd4,#4efd65
Fzd5,#f5ae4e
Gabra4,#ffa94c
Gadd45b,#ffa94c
Gadd45g,#ffa94c
Gas2,#6c83d1
Gata3,#8851f5
Gatad2b,#fda74f
Gch1,#ffa94c
Gcm1,#52ea70
Gcnt2,#ffa94c
Gdpd5,#6791c3
Gemin4,#7751fa
Gimap8,#4efd65
Gipc3,#858ac8
Glce,#4efe64
Glrx3,#4dfb68
Glt28d2,#7854fb
Glyr1,#af6ac5
Gm10130,#7357eb
Gm10184,#858bc8
Gm10250,#53d97f
Gm10696,#7357eb
Gm13889,#ffa94c
Gm14685,#ffa94c
Gm20425,#7357eb
Gm21830,#726ae9
Gm28036,#4dfb67
Gm3854,#6a87cd
Gm43786,#868cc8
Gm45140,#6c82d2
Gm4847,#6d6de0
Gm7276,#7357eb
Gm7694,#ffa94c
Gm973,#7851fd
Gm9925,#4dfb67
Gmeb2,#ffa94c
Gmppb,#794fff
Gnb1l,#7856f8
Gphn,#4dfb67
Gpr157,#8e54ef
Gpr19,#ffa94c
Gpr22,#ffa94c
Gprc5b,#ab9b80
Grasp,#6c81d2
Grb2,#4ffa6a
Gria1,#6f67e7
Gria2,#6c91b2
Grin1,#6497b5
Gstm2,#858bc8
Gstm5,#784df9
Gstp1,#4dfd66
Gyg,#4efe64
H2-DMb1,#7754fa
H2-Q10,#6d6de0
Haghl,#5dc099
Harbi1,#6d6ce1
Has2,#7752fc
Hexa,#ffa94c
Hilpda,#8951f3
Hipk3,#4dff64
Hist1h1d,#7e4ff5
Hist1h3i,#4eff64
Hmgcr,#ffa94c
Hmha1,#784dfb
Hnrnpf,#ffa94c
Hnrnpul1,#4dfb68
Homer1,#ffa94c
Hpn,#ffa94c
Hpx,#7357eb
Hras,#ffa94c
Hrh2,#51e079
Hrh3,#ffa94c
Hs6st1,#4ff16f
Hspa1a,#4eff64
Hspa1b,#4efe65
Hspb3,#4dfc66
Hsph1,#ffa94c
Htr5b,#7357eb
Ier3,#ffa94c
Ifrd1,#ffa94c
Igf2r,#59c08d
Ighv5-17,#858ac8
Ikbip,#7558ed
Ikzf1,#4dfb67
Il16,#6796c0
Il34,#4dfb68
Il3ra,#56d37f
Ildr1,#858bc8
Ilvbl,#a563c7
Impg2,#7750fa
Ing2,#ffa94c
Ipmk,#ffa94c
Iqcg,#4eff64
Iqub,#7850fe
Irf9,#7850fe
Irs1,#ffa94c
Irs2,#ffa94c
Iscu,#794ff7
Itga7,#7558f6
Itgam,#4efb68
Itgb7,#6b78d6
Jade3,#4cfc67
Jag1,#4eff64
Jdp2,#5faaa0
Jmjd1c,#faa84f
Jun,#ffa94c
Junb,#ffa94c
Jund,#ffa94c
K230010J24Rik,#7357eb
Katnal1,#7260ee
Kazn,#7954fa
Kcna4,#f5ae4e
Kcnj2,#4efe65
Kcnma1,#4ffa68
Kctd12,#ffa94c
Kctd6,#5cc098
Kctd8,#715dea
Kdm6b,#ffa94c
Keap1,#57ca88
Khdrbs2,#7854fc
Klf16,#698fc7
Klf2,#ffa94c
Klf8,#53e77a
Klhdc2,#6886c9
Klhl21,#ffa94c
Klhl26,#4dfb67
Knop1,#ffa94c
Krba1,#4dfb68
Krcc1,#774ff7
L3hypdh,#ffa94c
Lat,#794fff
Lats1,#ffa94c
Lbh,#ffa94c
Lgals1,#7061e9
Lgmn,#5cb59b
Lif,#4dfb68
Lin7c,#7552f2
Lmo7,#9885a1
Lonrf1,#ffa94c
Lrrc10b,#ea9b62
Lrrc48,#ffa94c
Lsm7,#784cfa
Lyrm2,#4efe64
Lysmd3,#4eff64
Lysmd4,#6b7acc
M1ap,#858bc8
Malsu1,#4dfc66
Maml2,#4dfb68
Mamld1,#4eff64
Mapkapk2,#4eff64
Mapre1,#ffa94c
March11,#ffa94c
Mcl1,#ffa94c
Mea1,#51e277
Mest,#ffa94c
Mettl7a1,#4eff64
Mfap1a,#4ef76c
Mfap3l,#4efc66
Mgst3,#7651f3
Minpp1,#ffa94c
Mis12,#ffa94c
Mkks,#725ae7
Mmp12,#858bc8
Mn1,#4efc65
Mobp,#6b85d0
Mrpl42,#4dfb68
Mrps16,#ffa94c
Mrps23,#abc85c
Mrps26,#58c18d
Msmo1,#8750f5
Mtch2,#de9370
Mtrf1,#4ef669
Myd88,#4efc65
Myeov2,#5dc094
Myl12b,#4dff64
Myom1,#57da85
Naa30,#7752fd
Nab2,#7e52ed
Naf1,#54e27f
Nap1l5,#ffa94c
Ndnl2,#ffa94c
Ndufs4,#ffa94c
Ndufs5,#59ec74
Ndufv1,#e1976a
Necap1,#8dc27a
Neurl4,#784efc
Neurod2,#ffa94c
Nexn,#ffa94c
Nfam1,#6d6de0
Nfil3,#52fd63
Ngrn,#fca750
Nkrf,#ffa94c
Nkx2-2,#ffa94c
Npas4,#ffa94c
Nppa,#4eff64
Nptx2,#ffa94c
Npy1r,#4efe65
Npy5r,#ffa94c
Nr2f1,#b3d355
Nr4a1,#fba950
Nr4a2,#ffa94c
Nr4a3,#ffa94c
Nrg2,#784ffe
Nrip1,#4ff868
Nsf,#4ef56e
Nsmaf,#4dfc67
Ntpcr,#4dfc67
Nuak1,#4efd65
Nuf2,#7061e9
Numb,#ffa94d
Nup50,#51ec75
Nupr1,#51e875
Odf4,#858bc8
Olfml2b,#4eff64
Olfr635,#858bc8
Orc5,#4dfb68
Otog,#59c28b
Otud1,#5db69c
Oxr1,#7458f5
Pak6,#4efd65
Palb2,#50f16d
Parg,#6d75d9
Pcdh8,#ffa94c
Pdia4,#4dfb68
Peli1,#ffa94c
Per1,#ffa94c
Phlda1,#6297b5
Phtf1,#745cea
Pick1,#4dfb67
Pigb,#ffa94d
Pigm,#ffa94c
Pira2,#858bc8
Pkd1,#86be83
Plagl1,#ec9e5e
Pld6,#715dea
Plekho1,#ffa94c
Plk2,#ffa94c
Plk3,#7469dd
Pmm2,#6f69e2
Pnp,#6593bb
Pnpt1,#4dfb67
Poc5,#619dab
Polr2d,#fba752
Ppat,#eb9e5f
Ppic,#7165ec
Ppm1d,#ffa94c
Ppp1r15a,#ffa94c
Ppp2r2a,#4eff64
Ppp6c,#54e67c
Prep,#4dfb68
Prickle2,#bac755
Prkcb,#4dfc67
Prkci,#58de82
Prkcz,#7067e9
Prmt3,#65f162
Prnp,#58d987
Prokr2,#678ec3
Prom2,#868cc8
Prpf38b,#ffa94c
Prr15,#4efa69
Psmb8,#7358e9
Psmc3,#ffa94c
Ptger4,#4efb66
Ptgs2,#ffa94c
Ptpn22,#7358ea
Pxn,#60a7ad
Rab11fip2,#4dfa69
Rab2a,#4ffb68
Rab39b,#e89f68
Rab3b,#4dfe65
Raf1,#8ae75a
Ranbp2,#ffa94c
Rasd1,#ffa94c
Rasl11a,#4efe65
Rbbp5,#ffa94c
Rbbp8,#668cb9
Rbm38,#4eff64
Rbp4,#ffa94c
Rbsn,#4dfb68
Rdh16,#5ac991
Rfc5,#7465ec
Rfx2,#ffa94c
Rfx7,#ffa94c
Rgmb,#ffa94c
Rgs2,#ffa94c
Rgs4,#ffa94c
Ripk3,#858bc8
Rnf128,#6892c3
Rnf138rt1,#4dfb67
Rnf149,#60a6a4
Rnft1,#ffa94c
Rnpc3,#ffa94c
Rom1,#54d97e
Rora,#ffa94c
Rorb,#4dfb67
Rpl21-ps4,#858bc8
Rpl36a,#cea665
Rpp21,#4dfe65
Rsbn1l,#4efa67
Rsrc1,#7654fa
Rundc1,#4dfb68
Samd11,#7061e9
Samm50,#6e70d5
Sbds,#4eff64
Scd3,#55d582
Scg2,#ffa94c
Scg3,#61a2ac
Scrn1,#4eff64
Sdcbp,#ffa94c
Sebox,#7357eb
Sec61b,#a361d2
Serp1,#4efb66
Sf3b1,#ffa94c
Sgk1,#ffa94c
Sgpl1,#5bca92
Sh2d3c,#ffa94c
Shc4,#7a6cd7
Shmt2,#4dfb68
Siah2,#ffa94c
Sik1,#ffa94c
Slc14a1,#6b73d8
Slc16a1,#4efe64
Slc18a2,#fea94d
Slc18b1,#52de7a
Slc20a2,#4eff64
Slc23a4,#4ff272
Slc25a25,#ffa94c
Slc2a3,#ffa94c
Slc2a5,#7855f9
Slc35c2,#4eff64
Slc36a4,#6791bb
Slc5a10,#858bc8
Slc6a6,#d1b55b
Slc7a15,#715dea
Slco2a1,#6390bc
Smad7,#ffa94c
Smc1b,#4ef56c
Smg9,#f5a159
Smndc1,#ffa94c
Snrpd2,#4dfb68
Snx18,#ffa94c
Snx4,#ffa94c
Sorcs2,#4ef76c
Sos1,#6a85c2
Sowahc,#55d582
Spata2l,#ec9a6a
Spcs3,#e59966
Specc1l,#4eff64
Spin2c,#4dfd66
Sptlc2,#58e871
Spty2d1,#ffa94c
Srek1ip1,#51e972
Srf,#ffa94c
Srgap1,#4efe64
Ssna1,#ffa94c
Ssxb2,#858ac8
Stard3nl,#8175c6
Stmn4,#50f36b
Stx2,#ffa94c
Sumf2,#a463d3
Suv39h1,#4dfe65
Syt4,#ffa94c
Syt5,#4dfb67
Tada2b,#ffa94c
Tax1bp1,#4dfb67
Tbc1d17,#4eff64
Tbcel,#ffa94c
Tceb2,#53ee75
Tcta,#6598b8
Tdrp,#ffa94c
Tes,#52f470
Tgfb3,#b19688
Tgs1,#ffa94c
Thap4,#5dbb9e
Thoc7,#7564eb
Tiparp,#ffa94c
Tlr13,#4dfc66
Tmed2,#51ec75
Tmem119,#7259ea
Tmem151b,#5ea5a2
Tmem167,#55cf82
Tmem201,#4dfc67
Tmem253,#6d6de0
Tmem39a,#d7bc52
Tmem47,#ffa94c
Tmem50a,#4eff65
Tmem8b,#ffa94c
Tmprss9,#60a7b0
Tmx4,#7a5ce7
Tnfrsf23,#4dfb67
Tnip2,#ffa94c
Toe1,#ea9d61
Tox4,#5eb99e
Tra2b,#ffa94c
Traip,#5faaa0
Trappc6b,#f7a355
Trhr,#4efc66
Trib1,#ffa94c
Trim11,#4dfb67
Trp53inp2,#ffa94c
Tsen54,#ffa94c
Tspan33,#c4a577
Tuba1b,#4eff64
Tubb2a,#50f86c
Tubb3,#5fe279
Tubb4a,#ffa94c
Tubb4b,#4eff64
Txnip,#4dfb67
U2af1l4,#ffa94c
Uba3,#50f66b
Ubc,#ffa94c
Ube2a,#609eaa
Ube2d3,#4eff64
Ube2l6,#4dfb67
Ube2o,#678abc
Unc5a,#ffa94c
Uncx,#4dfb68
Uqcrc2,#4eff64
Urb1,#7165eb
Usp17lc,#868cc8
Usp27x,#ffa94c
Usp36,#ffa94c
Uspl1,#4dff64
Vamp1,#4eff64
Veph1,#53ee74
Vmn1r63,#4dfb67
Vmn2r10,#858bc8
Vwa3b,#7951fc
Wbscr16,#794eff
Wdfy2,#60a2a7
Wdr26,#4efc65
Wdr34,#4ffb68
Wdr45b,#50f16d
Wdr83,#6f7ad7
Wwc1,#ffa94c
Zbtb11,#ffa94c
Zbtb21,#ed9b64
Zbtb33,#ffa94c
Zbtb41,#7d4dfa
Zc3h11a,#53e077
Zc3h12c,#4eff64
Zc3h6,#855bee
Zdbf2,#4efe64
Zdhhc2,#6b72d5
Zfand5,#ffa94c
Zfp207,#f8ac4e
Zfp24,#ffa94c
Zfp26,#59c28b
Zfp276,#6796c0
Zfp281,#ffa94c
Zfp385b,#8952f0
Zfp52,#4dfb68
Zfp553,#6a78ca
Zfp59,#4dfb68
Zfp654,#5fa1a7
Zfp655,#4efc65
Zfp668,#ffa94c
Zfp799,#4ef969
Zfp804b,#4eff64
Zfp869,#4dfd66
Zfp87,#7370d4
Zfp937,#a863ca
Zfp950,#4dfb68
Zfp994,#ffa94d
Zkscan8,#5fe07b
Zmym2,#4dfb67
Zranb1,#4dfc66
Zscan2,#7563ec
